,material_id,cif,energy_per_atom
7781,C-53820-5674-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47271000
_cell_length_b   2.47625000
_cell_length_c   6.77667000
_cell_angle_alpha   68.55662000
_cell_angle_beta   89.99416000
_cell_angle_gamma   60.04360000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.59438479
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.37371919  0.94437077  1.00416441  1
  C  C1  1  0.26442052  0.16353843  0.33921546  1
  C  C2  1  0.65276586  0.38604481  0.42268457  1
  C  C3  1  0.09711188  0.49840835  0.08842267  1
  C  C4  1  0.20501672  0.27918435  0.75324485  1
  C  C5  1  0.81598162  0.05685569  0.66969194  1
",-154.5246235
9158,C-172939-8068-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48400000
_cell_length_b   3.92586000
_cell_length_c   6.87427000
_cell_angle_alpha   66.23395000
_cell_angle_beta   90.01436000
_cell_angle_gamma   71.56319000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.56990245
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43878392  1.00358860  0.03807620  1
  C  C1  1  0.46643376  -0.05546809  0.66586381  1
  C  C2  1  0.69448863  0.49334882  0.71284825  1
  C  C3  1  1.06953955  0.74022274  0.12616992  1
  C  C4  1  0.32533119  0.23001613  0.80107801  1
  C  C5  1  0.08819382  0.70584284  0.35641942  1
  C  C6  1  0.29451305  1.28890228  0.17361766  1
  C  C7  1  -0.11811162  0.11355652  0.52893003  1
  C  C8  1  0.87860872  0.12033477  0.31049211  1
  C  C9  1  0.67747687  0.52800189  0.48257329  1
",-154.233492
953,C-170354-4342-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47239000
_cell_length_b   5.94735000
_cell_length_c   3.22597000
_cell_angle_alpha   119.83603000
_cell_angle_beta   67.59549000
_cell_angle_gamma   101.90740000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   38.03354906
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44491327  0.74133142  0.57253137  1
  C  C1  1  -0.05556059  0.89409062  0.72646341  1
  C  C2  1  -0.03571084  0.33365863  0.12228487  1
  C  C3  1  0.13499538  0.11543406  0.56454111  1
  C  C4  1  0.46336836  0.48660973  0.27730283  1
  C  C5  1  0.77367572  0.11243003  0.28430232  1
",-154.23154166666666
9295,C-107754-5821-6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43067000
_cell_length_b   4.20414000
_cell_length_c   6.03109000
_cell_angle_alpha   110.52882000
_cell_angle_beta   96.86548000
_cell_angle_gamma   90.08227000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.24095786
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.03528722  0.27542637  0.15665895  1
  C  C1  1  0.29421591  0.60022677  0.65860542  1
  C  C2  1  0.79408971  0.76733598  0.65827656  1
  C  C3  1  0.79421591  1.10022677  0.65860542  1
  C  C4  1  0.46471278  0.77542637  0.15665895  1
  C  C5  1  0.29408971  0.26733598  0.65827656  1
  C  C6  1  0.96485825  0.60836038  0.15705811  1
  C  C7  1  0.46485825  0.10836038  0.15705811  1
",-154.45014
2914,C-134162-3158-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45640000
_cell_length_b   3.66389000
_cell_length_c   6.46776000
_cell_angle_alpha   73.71562000
_cell_angle_beta   100.94040000
_cell_angle_gamma   109.56321000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.35220423
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.01753292  0.78734785  0.68783414  1
  C  C1  1  1.07991442  0.74581040  0.92429589  1
  C  C2  1  0.62715787  0.73372865  1.03064399  1
  C  C3  1  0.57300789  0.25211538  0.40449231  1
  C  C4  1  0.35915528  0.62507642  0.60123907  1
  C  C5  1  0.34962137  0.85220812  0.35474699  1
  C  C6  1  0.72426884  0.69017674  0.26740187  1
  C  C7  1  0.13199385  0.22509514  0.55021972  1
",-154.28814625
1239,C-92124-4005-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48779000
_cell_length_b   2.48668000
_cell_length_c   6.57655000
_cell_angle_alpha   67.76867000
_cell_angle_beta   79.10740000
_cell_angle_gamma   60.00871000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.61773332
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.18216471  0.67594257  0.04633723  1
  C  C1  1  0.51550648  0.67563307  0.38009006  1
  C  C2  1  0.51575319  0.42559555  0.63011092  1
  C  C3  1  0.84912213  0.67608109  0.71288751  1
  C  C4  1  0.84889207  0.42604357  0.96290838  1
  C  C5  1  0.18210697  0.42573406  0.29666121  1
",-154.540894
4749,C-92120-3753-34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43012000
_cell_length_b   4.02374000
_cell_length_c   5.75970000
_cell_angle_alpha   52.32446000
_cell_angle_beta   100.31802000
_cell_angle_gamma   88.72112000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.22236700
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20032712  0.28072446  0.46753507  1
  C  C1  1  0.53377270  0.94762373  0.13542316  1
  C  C2  1  0.31122048  0.83714799  0.69185080  1
  C  C3  1  0.97810578  0.17072274  1.02595515  1
  C  C4  1  0.64435877  0.50356055  0.35742019  1
  C  C5  1  0.86745474  0.61461202  0.80268812  1
",-154.46501366666666
158,C-134177-945-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49435000
_cell_length_b   4.54247000
_cell_length_c   8.17163000
_cell_angle_alpha   53.81207000
_cell_angle_beta   86.00359000
_cell_angle_gamma   73.15143000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   70.89984333
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.18187226  0.74917444  0.31081944  1
  C  C1  1  0.81047251  0.30288642  0.63407279  1
  C  C2  1  0.78032362  -0.01450362  0.84756680  1
  C  C3  1  0.53473024  0.00976900  0.48283384  1
  C  C4  1  0.86280403  0.60781473  0.96644272  1
  C  C5  1  0.33605493  0.33316175  0.51375836  1
  C  C6  1  0.03391114  0.05833570  0.35348593  1
  C  C7  1  -0.12941827  0.45770907  0.17040263  1
  C  C8  1  0.69307388  0.78130881  0.19149519  1
  C  C9  1  0.94223801  0.39223420  -0.11223395  1
  C  C10  1  0.73728705  0.60917867  0.66513864  1
  C  C11  1  0.57761789  1.13143463  -0.03347741  1
",-154.07839583333333
5225,C-72720-4972-31,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97095000
_cell_length_b   3.61544000
_cell_length_c   4.82421000
_cell_angle_alpha   68.17850000
_cell_angle_beta   71.10217000
_cell_angle_gamma   78.41425000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   45.32100490
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.52480642  0.30955024  0.27610802  1
  C  C1  1  0.52470311  0.92821126  0.27651978  1
  C  C2  1  0.51929635  0.65574932  0.58688381  1
  C  C3  1  0.51773805  0.87067026  0.77766550  1
  C  C4  1  0.52594253  0.71346785  1.08561676  1
  C  C5  1  0.51833864  0.27480157  0.58726093  1
",-154.1433805
8858,C-73647-3984-41,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42864000
_cell_length_b   4.15815000
_cell_length_c   6.32355000
_cell_angle_alpha   78.98619000
_cell_angle_beta   78.97248000
_cell_angle_gamma   90.00389000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   61.48124611
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.00356394  0.48714062  -0.04184518  1
  C  C1  1  0.32974033  0.32336518  0.30184855  1
  C  C2  1  0.65471828  0.37320041  0.64230205  1
  C  C3  1  0.88247918  0.50023851  0.19563487  1
  C  C4  1  -0.13112101  0.83725096  0.23619519  1
  C  C5  1  0.20808798  0.33727695  0.53943631  1
  C  C6  1  0.54940133  0.45810545  0.85393918  1
  C  C7  1  0.35524135  -0.01468629  0.26138603  1
",-154.28429125
7631,C-157676-6832-6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48098000
_cell_length_b   5.04197000
_cell_length_c   5.04188000
_cell_angle_alpha   65.63281000
_cell_angle_beta   90.00285000
_cell_angle_gamma   89.98664000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.45082641
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.25686809  0.27549948  0.14804471  1
  C  C1  1  1.24299852  0.81223338  0.44387787  1
  C  C2  1  0.24265135  0.01979089  0.89083448  1
  C  C3  1  0.24307664  0.10450767  0.15072960  1
  C  C4  1  0.74292763  0.80981271  0.61495775  1
  C  C5  1  0.74334918  0.35848080  0.42244883  1
  C  C6  1  0.74261497  0.08345653  0.69791995  1
  C  C7  1  0.24306999  0.69362121  1.03245565  1
  C  C8  1  0.74319174  0.59155013  0.93127001  1
  C  C9  1  0.24326838  0.55112499  0.35927304  1
",-154.34
911,C-41318-6901-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44862000
_cell_length_b   4.19611000
_cell_length_c   7.06355000
_cell_angle_alpha   94.56844000
_cell_angle_beta   110.26840000
_cell_angle_gamma   90.00566000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   67.83576447
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.88786805  0.87604214  0.88182609  1
  C  C1  1  0.30495437  0.37718853  0.79881859  1
  C  C2  1  0.86005566  0.55930695  0.85315214  1
  C  C3  1  0.42025309  0.06898614  0.91396428  1
  C  C4  1  0.24289650  1.19072864  0.23884291  1
  C  C5  1  0.06019471  0.34529558  0.55577888  1
  C  C6  1  0.00661251  0.67913278  0.49935931  1
  C  C7  1  0.49617900  0.83384203  0.48935094  1
  C  C8  1  0.64281089  0.17123347  0.13898648  1
  C  C9  1  0.46918952  1.18199574  0.46482569  1
",-154.21947500000002
7982,C-130530-3416-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51578000
_cell_length_b   3.51543000
_cell_length_c   3.32001000
_cell_angle_alpha   90.00070000
_cell_angle_beta   89.99741000
_cell_angle_gamma   119.96159000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.54987927
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70945938  1.00111881  0.56085762  1
  C  C1  1  0.40580062  0.00134275  0.22716571  1
  C  C2  1  0.47733903  0.53706556  0.72708097  1
  C  C3  1  0.70941694  0.30523515  0.89502980  1
  C  C4  1  0.17341049  0.53737555  0.06083223  1
  C  C5  1  0.17372405  0.23348258  0.39487237  1
",-154.40897133333334
2209,C-40142-1323-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46173000
_cell_length_b   5.53643000
_cell_length_c   5.23408000
_cell_angle_alpha   65.89867000
_cell_angle_beta   89.94736000
_cell_angle_gamma   102.81908000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   63.15796732
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.45582034  0.46419650  0.55187327  1
  C  C1  1  0.54812247  0.65222525  0.70677018  1
  C  C2  1  0.96554927  0.48325543  0.38061184  1
  C  C3  1  0.25747236  0.06681808  0.46485353  1
  C  C4  1  0.68559706  0.91450764  0.09369308  1
  C  C5  1  0.39728305  0.34935000  0.86644429  1
  C  C6  1  0.12545599  0.80671625  0.64910533  1
  C  C7  1  0.11704383  0.77731212  0.15976186  1
  C  C8  1  0.83120271  0.21460915  0.32874398  1
  C  C9  1  0.83163821  0.21615209  1.02203964  1
",-154.12143
5305,C-80142-2852-23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.55717000
_cell_length_b   4.76438000
_cell_length_c   6.34188000
_cell_angle_alpha   89.99706000
_cell_angle_beta   90.00337000
_cell_angle_gamma   74.62608000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   74.50036957
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38488382  0.03879510  0.14285759  1
  C  C1  1  0.45961673  0.88734861  0.79730901  1
  C  C2  1  -0.13648848  0.08232361  0.27734825  1
  C  C3  1  0.66270903  0.48783876  0.06944255  1
  C  C4  1  0.50999031  0.78992101  0.99433891  1
  C  C5  1  0.24611250  0.31871093  1.00042521  1
  C  C6  1  0.65093911  0.50591427  0.49430120  1
  C  C7  1  0.77553240  0.25708046  0.64282398  1
  C  C8  1  0.29728824  0.21354411  0.77735681  1
  C  C9  1  0.49878734  0.80766107  0.56956304  1
  C  C10  1  0.91502410  -0.02331450  0.50044312  1
  C  C11  1  0.70188399  0.40838096  0.29728884  1
",-154.11813166666667
9125,C-90806-1928-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48478000
_cell_length_b   3.82297000
_cell_length_c   5.22407000
_cell_angle_alpha   81.27653000
_cell_angle_beta   90.02067000
_cell_angle_gamma   71.03097000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.32139305
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42206020  0.25911836  1.08297149  1
  C  C1  1  0.08745911  0.92802778  0.47473306  1
  C  C2  1  0.30135084  0.50018618  0.53261529  1
  C  C3  1  0.84894654  0.40663377  0.69721392  1
  C  C4  1  0.59748111  0.90948294  0.91927067  1
  C  C5  1  0.47548026  0.15068722  0.36927648  1
  C  C6  1  1.04991833  0.00321280  0.75467387  1
  C  C7  1  0.81033262  0.48130215  -0.02278008  1
",-154.22265625
1141,C-113030-1519-32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72153000
_cell_length_b   6.14278000
_cell_length_c   7.70284000
_cell_angle_alpha   60.63407000
_cell_angle_beta   53.94783000
_cell_angle_gamma   53.43980000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   111.67104960
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57714563  0.84521949  0.43747771  1
  C  C1  1  -0.15399873  0.61400710  0.33500500  1
  C  C2  1  0.22145117  0.33175835  0.39222999  1
  C  C3  1  0.70922910  0.75148883  0.77810893  1
  C  C4  1  1.08497493  0.46940761  0.83518218  1
  C  C5  1  0.57693361  0.97736710  0.85077827  1
  C  C6  1  0.35384861  0.10610792  0.31934135  1
  C  C7  1  0.56479837  0.93157278  1.04325311  1
  C  C8  1  0.71394631  0.63935612  0.16864031  1
  C  C9  1  0.35442648  0.18908430  0.57649588  1
  C  C10  1  1.21692209  0.44399758  1.00154718  1
  C  C11  1  0.57636685  0.89396023  0.59386203  1
  C  C12  1  0.35387783  0.23825442  0.73260850  1
  C  C13  1  0.36621954  0.15169622  0.12688642  1
  C  C14  1  0.54358709  0.53448949  -0.02739267  1
  C  C15  1  0.38740941  0.54868985  0.19762571  1
",-154.080558125
5260,C-130501-2246-50,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48806000
_cell_length_b   4.30471000
_cell_length_c   4.30507000
_cell_angle_alpha   131.80795000
_cell_angle_beta   106.76127000
_cell_angle_gamma   73.23972000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.60884906
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29482692  0.00642859  0.09506655  1
  C  C1  1  0.46151082  0.58969111  0.01168378  1
  C  C2  1  0.96149358  0.33976192  0.76173322  1
  C  C3  1  0.12817748  -0.07697556  0.67835045  1
  C  C4  1  0.79484415  0.25635778  0.34501712  1
  C  C5  1  0.62816025  0.67309526  0.42839988  1
",-154.54903383333334
7088,C-80178-6213-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47368000
_cell_length_b   4.80334000
_cell_length_c   4.28071000
_cell_angle_alpha   63.52381000
_cell_angle_beta   90.00342000
_cell_angle_gamma   104.91623000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.60585509
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24287631  0.30664010  -0.07374199  1
  C  C1  1  0.43093202  0.68084046  0.73909554  1
  C  C2  1  0.74270932  0.30655377  0.42625215  1
  C  C3  1  0.18055142  0.18076130  0.32250106  1
  C  C4  1  0.68074945  0.18089475  0.82246157  1
  C  C5  1  0.99308659  0.80654203  0.50960109  1
  C  C6  1  0.49318604  0.80664491  1.00957978  1
  C  C7  1  0.93091474  0.68080359  0.23905900  1
",-154.51997375
753,C-177268-8621-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47761000
_cell_length_b   5.08670000
_cell_length_c   6.11352000
_cell_angle_alpha   85.01027000
_cell_angle_beta   101.71139000
_cell_angle_gamma   90.01463000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   75.14601807
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53145645  0.71145107  0.10092655  1
  C  C1  1  0.25608894  0.29333768  0.55128859  1
  C  C2  1  0.00903357  0.87606466  0.05583476  1
  C  C3  1  0.75806144  0.46915563  0.55485198  1
  C  C4  1  0.42745636  0.54238865  0.89181682  1
  C  C5  1  0.45629108  0.25386094  0.95124665  1
  C  C6  1  0.85949460  0.62830659  0.75604276  1
  C  C7  1  0.35243932  0.08430325  0.74323244  1
  C  C8  1  0.12294459  0.32652594  0.28817850  1
  C  C9  1  -0.12594211  0.91945571  0.78735092  1
  C  C10  1  1.02448877  0.16759248  0.08694694  1
  C  C11  1  0.62481889  0.50244971  0.29208078  1
",-154.191585
9566,C-176637-1600-14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52832000
_cell_length_b   2.45502000
_cell_length_c   6.31461000
_cell_angle_alpha   78.54964000
_cell_angle_beta   91.85408000
_cell_angle_gamma   46.62802000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   37.86099891
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.01832622  1.05124426  0.32516781  1
  C  C1  1  0.43263123  0.71791911  0.16446193  1
  C  C2  1  0.09059599  0.41389185  0.45598236  1
  C  C3  1  0.25338961  0.57755405  0.80332657  1
  C  C4  1  0.36039997  0.35492923  0.03307683  1
  C  C5  1  0.20093208  0.18849529  0.68524540  1
",-154.17811166666667
2071,C-157676-6832-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48160000
_cell_length_b   3.68778000
_cell_length_c   4.22032000
_cell_angle_alpha   74.99943000
_cell_angle_beta   90.05735000
_cell_angle_gamma   109.64442000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.97777454
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.04934925  0.88232643  0.09959827  1
  C  C1  1  0.27248223  0.52611863  0.80161636  1
  C  C2  1  1.07155524  0.12894421  0.72546749  1
  C  C3  1  0.52914053  0.03913853  0.23009314  1
  C  C4  1  0.49305795  -0.02832785  0.59510852  1
  C  C5  1  0.75207460  0.48497716  1.02347623  1
",-154.31081416666666
