,material_id,cif,energy_per_atom
1286,C-170894-4901-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11763000
_cell_length_b   5.37169000
_cell_length_c   4.84910000
_cell_angle_alpha   54.53070000
_cell_angle_beta   83.11927000
_cell_angle_gamma   80.75599000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   86.17009207
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77628380  0.14620744  0.25709599  1
  C  C1  1  0.44044037  0.81473784  0.25611596  1
  C  C2  1  0.10984958  0.47951127  0.25718209  1
  C  C3  1  -0.00316283  0.36988670  0.59013087  1
  C  C4  1  0.66406511  1.03628459  0.59004322  1
  C  C5  1  1.10984958  0.47951127  0.75718209  1
  C  C6  1  0.44044037  -0.18526216  0.75611596  1
  C  C7  1  0.99683717  0.36988670  0.09013087  1
  C  C8  1  0.32834902  0.70465856  0.58924383  1
  C  C9  1  0.77628380  0.14620744  0.75709599  1
  C  C10  1  0.32834902  0.70465856  0.08924383  1
  C  C11  1  0.66406511  0.03628459  0.09004322  1
",-154.43808416666667
7371,C-53828-4519-6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.53308000
_cell_length_b   4.19040000
_cell_length_c   6.15096000
_cell_angle_alpha   70.03381000
_cell_angle_beta   85.07675000
_cell_angle_gamma   75.46230000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   59.40101725
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.10122267  0.56036448  0.52289112  1
  C  C1  1  0.98171550  0.64717674  0.74849583  1
  C  C2  1  0.77578002  1.01659947  0.73309444  1
  C  C3  1  0.59695329  1.10125153  0.92408873  1
  C  C4  1  -0.01753517  -0.12770283  0.29778162  1
  C  C5  1  0.53156129  0.47093298  0.89440186  1
  C  C6  1  0.59690573  0.50180917  0.12202156  1
  C  C7  1  0.71033771  0.32638385  0.52286953  1
  C  C8  1  0.77467483  0.22615647  0.31329196  1
  C  C9  1  0.53213513  0.84215084  0.15152685  1
",-154.085926
9293,C-134191-3585-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36635000
_cell_length_b   2.44563000
_cell_length_c   8.95361000
_cell_angle_alpha   122.94366000
_cell_angle_beta   68.76505000
_cell_angle_gamma   110.88928000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.44787234
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58870919  1.06159959  0.92145060  1
  C  C1  1  1.01014837  0.36651586  0.96814920  1
  C  C2  1  0.69717020  0.35392927  0.54015464  1
  C  C3  1  0.89457980  0.07240263  0.34981231  1
  C  C4  1  0.60123902  -0.01147707  0.63108224  1
  C  C5  1  0.13006234  0.11142898  0.06139338  1
  C  C6  1  -0.01197133  0.43643308  0.25886789  1
  C  C7  1  0.46643079  0.31671407  0.82871663  1
",-154.1800375
2629,C-92126-8113-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45963000
_cell_length_b   3.40018000
_cell_length_c   5.99847000
_cell_angle_alpha   108.79876000
_cell_angle_beta   101.81444000
_cell_angle_gamma   111.28083000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.20428290
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43230934  0.74110971  0.47423313  1
  C  C1  1  0.57163768  0.42332779  0.07145556  1
  C  C2  1  0.18781127  0.52791798  0.19827621  1
  C  C3  1  0.96046332  0.67156450  0.60120106  1
  C  C4  1  0.32637338  0.21053508  0.79539180  1
  C  C5  1  0.79810621  0.28040684  0.66862772  1
",-154.15372116666666
4733,C-172910-7644-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48186000
_cell_length_b   6.45865000
_cell_length_c   8.16256000
_cell_angle_alpha   65.21691000
_cell_angle_beta   81.23475000
_cell_angle_gamma   78.93154000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   116.20113732
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25871213  0.38550327  0.57346086  1
  C  C1  1  0.68635338  0.47249508  0.63105632  1
  C  C2  1  0.88921324  1.03565111  0.65412446  1
  C  C3  1  0.19417572  0.00891286  0.07686780  1
  C  C4  1  0.60461609  0.88128854  0.38582230  1
  C  C5  1  0.57507530  0.72596543  0.59550946  1
  C  C6  1  0.53017965  0.48125262  0.93219689  1
  C  C7  1  0.06449472  0.18122189  0.16295605  1
  C  C8  1  0.97408195  0.62602843  0.89794754  1
  C  C9  1  0.31690219  0.12261599  0.71138951  1
  C  C10  1  0.85148688  0.64136453  0.13216069  1
  C  C11  1  0.72705178  0.86426968  0.15424677  1
  C  C12  1  0.04834702  0.02573449  0.35253674  1
  C  C13  1  0.65351921  0.32707719  0.83576726  1
  C  C14  1  0.36741106  0.33420233  0.40829085  1
  C  C15  1  0.00006419  0.78279312  0.68836934  1
  C  C16  1  0.92371159  0.17950659  0.44934153  1
  C  C17  1  0.51378480  0.32583705  0.12165271  1
  C  C18  1  0.38446392  0.49727416  0.20877647  1
  C  C19  1  0.21039429  0.17203054  0.87715246  1
",-154.26169
960,C-34637-5565-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44386000
_cell_length_b   3.90469000
_cell_length_c   6.56712000
_cell_angle_alpha   92.45989000
_cell_angle_beta   89.96496000
_cell_angle_gamma   89.95935000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   62.60907033
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00907486  0.37707854  0.63995622  1
  C  C1  1  1.00957211  0.76477097  1.07575917  1
  C  C2  1  0.50874356  0.35022860  0.74034454  1
  C  C3  1  0.51078037  0.46865762  0.32679203  1
  C  C4  1  1.00940877  0.06444797  0.99392244  1
  C  C5  1  0.50927737  0.25198585  0.95493901  1
  C  C6  1  0.50981851  0.57592976  0.11363708  1
  C  C7  1  0.01053675  0.43276629  0.42598880  1
",-154.21601875
5784,C-136251-4147-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46268000
_cell_length_b   3.39082000
_cell_length_c   5.83860000
_cell_angle_alpha   84.33548000
_cell_angle_beta   114.96692000
_cell_angle_gamma   111.26088000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.10558391
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.03690872  0.57260994  0.28536086  1
  C  C1  1  0.06702966  0.82871737  0.68660101  1
  C  C2  1  0.39305964  0.53786409  0.15893700  1
  C  C3  1  0.34775995  0.64095508  0.56059539  1
  C  C4  1  0.36522867  0.28242599  0.75763876  1
  C  C5  1  0.08470356  0.47022222  0.88371718  1
",-154.165221
8830,C-107752-5318-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25246000
_cell_length_b   4.85931000
_cell_length_c   3.37505000
_cell_angle_alpha   71.07100000
_cell_angle_beta   90.66986000
_cell_angle_gamma   90.49510000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   81.47740390
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.76778424  0.56787589  0.73233534  1
  C  C1  1  0.96883679  0.47577484  0.45231351  1
  C  C2  1  0.49332587  0.05104670  0.17791246  1
  C  C3  1  0.09326627  0.27086532  0.83801585  1
  C  C4  1  0.89345504  0.36285542  0.11736113  1
  C  C5  1  0.09326969  0.77086242  0.33803465  1
  C  C6  1  -0.03116083  0.97576171  -0.04765641  1
  C  C7  1  0.76778654  0.06787829  0.23236566  1
  C  C8  1  0.49332318  0.55105107  0.67793053  1
  C  C9  1  0.89346179  0.86283846  0.61739157  1
  C  C10  1  0.36766568  0.28940858  0.89436257  1
  C  C11  1  0.36766604  0.78939790  0.39433394  1
",-154.16041166666668
5358,C-130532-5775-52,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.56988000
_cell_length_b   3.78684000
_cell_length_c   7.74579000
_cell_angle_alpha   76.07927000
_cell_angle_beta   62.41869000
_cell_angle_gamma   90.46557000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   64.22216331
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54868379  0.61770357  0.05732551  1
  C  C1  1  -0.10799047  0.06157010  0.16925033  1
  C  C2  1  0.57889649  0.45804000  0.38471764  1
  C  C3  1  0.86254022  0.22963799  0.84178255  1
  C  C4  1  0.54892417  0.99929393  0.05733532  1
  C  C5  1  1.05228465  0.97726841  0.71891674  1
  C  C6  1  0.57811314  0.83012750  0.38486453  1
  C  C7  1  0.38820980  1.08214399  0.50781363  1
  C  C8  1  0.86202165  0.60218038  0.84200810  1
  C  C9  1  0.89225096  0.44290383  0.16944575  1
",-154.099171
7488,C-107734-9364-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75697000
_cell_length_b   4.25553000
_cell_length_c   3.05504000
_cell_angle_alpha   106.93437000
_cell_angle_beta   106.85273000
_cell_angle_gamma   83.68949000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.60006794
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.06498585  0.62235881  0.33014218  1
  C  C1  1  0.32654695  0.78433507  0.38161319  1
  C  C2  1  0.06864146  0.27183814  0.11210904  1
  C  C3  1  0.32711282  0.10868231  0.33252303  1
  C  C4  1  0.58381322  0.28433052  0.52732486  1
  C  C5  1  0.84290347  0.12118158  0.74576593  1
  C  C6  1  0.84744092  0.77056333  0.53055498  1
  C  C7  1  0.58517450  0.60841604  0.47700659  1
",-154.119585
6646,C-92118-6527-27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48254000
_cell_length_b   3.84576000
_cell_length_c   3.74384000
_cell_angle_alpha   90.05449000
_cell_angle_beta   90.00332000
_cell_angle_gamma   89.98621000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.74337053
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.07647339  1.12301081  0.21224859  1
  C  C1  1  0.57665410  0.41840588  0.71642464  1
  C  C2  1  0.57666994  0.82832987  0.71585837  1
  C  C3  1  0.07666528  0.82790699  0.47922175  1
  C  C4  1  0.57650004  0.12338383  -0.01682270  1
  C  C5  1  0.07664235  0.41807492  0.47972675  1
",-154.15881
2953,C-142751-9264-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50370000
_cell_length_b   3.29786000
_cell_length_c   6.51125000
_cell_angle_alpha   86.35929000
_cell_angle_beta   99.63746000
_cell_angle_gamma   112.17807000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.08219596
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50290773  0.58993723  0.77452020  1
  C  C1  1  0.60796611  0.94809205  0.61727961  1
  C  C2  1  0.20962655  0.58753131  1.25329290  1
  C  C3  1  0.75843662  -0.05198284  0.94863201  1
  C  C4  1  0.56986738  0.30325482  0.25326320  1
  C  C5  1  0.86411501  0.30591727  0.77459049  1
  C  C6  1  0.31346789  0.94657220  0.07944476  1
  C  C7  1  0.46751071  0.94613915  0.41064353  1
",-154.10896125
3911,C-53810-7621-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48472000
_cell_length_b   4.59671000
_cell_length_c   6.02274000
_cell_angle_alpha   64.53413000
_cell_angle_beta   65.63080000
_cell_angle_gamma   74.29861000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.20773801
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.14366636  0.94574777  0.22680435  1
  C  C1  1  0.62369913  0.12797831  0.65560171  1
  C  C2  1  1.12151824  0.60973355  0.41680434  1
  C  C3  1  1.05753762  -0.03625410  0.80363079  1
  C  C4  1  0.37990970  0.37897636  0.27309881  1
  C  C5  1  -0.23064449  0.04469164  0.05231916  1
  C  C6  1  0.64063130  0.42821684  -0.01207805  1
  C  C7  1  0.20643523  0.59253910  0.84019075  1
  C  C8  1  0.88354280  0.17681532  0.37074036  1
  C  C9  1  0.49629021  0.51144410  0.59100609  1
",-154.38359
7004,C-170335-8559-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42457000
_cell_length_b   4.21034000
_cell_length_c   4.20719000
_cell_angle_alpha   88.98535000
_cell_angle_beta   90.05016000
_cell_angle_gamma   89.91591000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.94130848
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.05854136  0.27625588  0.80013964  1
  C  C1  1  0.55839850  0.43133020  -0.17117910  1
  C  C2  1  0.55811556  0.83764821  0.23644207  1
  C  C3  1  0.05807429  0.87041545  0.39148675  1
  C  C4  1  0.55849782  0.77860490  0.88923812  1
  C  C5  1  0.05808837  0.92904756  0.73881103  1
",-154.3047485
4956,C-92156-5607-31,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46550000
_cell_length_b   3.38132000
_cell_length_c   5.80322000
_cell_angle_alpha   80.37724000
_cell_angle_beta   64.86947000
_cell_angle_gamma   68.63925000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.78664113
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.91564304  0.43563636  0.74546683  1
  C  C1  1  0.30059637  0.06510086  0.54554397  1
  C  C2  1  0.53748780  0.14031566  0.27083124  1
  C  C3  1  0.76715868  0.88360771  0.67047612  1
  C  C4  1  0.38023765  0.25574447  0.87081246  1
  C  C5  1  1.14017216  0.18459814  0.14584259  1
",-154.15877666666668
8730,C-57113-4466-3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43102000
_cell_length_b   4.32144000
_cell_length_c   6.15700000
_cell_angle_alpha   66.65281000
_cell_angle_beta   76.66371000
_cell_angle_gamma   80.65365000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.60203633
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21233254  0.21999094  0.36050835  1
  C  C1  1  0.71131936  1.05258062  0.44504139  1
  C  C2  1  0.21163457  0.55273311  0.19460679  1
  C  C3  1  0.21176184  0.55258090  0.69438480  1
  C  C4  1  0.71106244  0.05296612  -0.05439499  1
  C  C5  1  0.71154824  0.72040750  0.11179067  1
  C  C6  1  0.71181223  0.72009486  0.61134028  1
  C  C7  1  1.21216868  0.22024716  0.86094791  1
",-154.4470875
4186,C-184037-2665-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46085000
_cell_length_b   2.55155000
_cell_length_c   6.28466000
_cell_angle_alpha   102.68042000
_cell_angle_beta   101.29123000
_cell_angle_gamma   89.77490000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   37.72216957
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55446502  0.20389242  0.58760405  1
  C  C1  1  0.98894722  0.13734640  0.45637515  1
  C  C2  1  0.22910466  0.36772981  -0.06441965  1
  C  C3  1  0.34615671  0.47919325  0.16570523  1
  C  C4  1  0.91107300  0.54666903  0.29665011  1
  C  C5  1  0.67060799  0.31125179  0.81786881  1
",-154.18341516666666
5890,C-72726-1363-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46084000
_cell_length_b   3.35629000
_cell_length_c   4.48664000
_cell_angle_alpha   111.96174000
_cell_angle_beta   84.60561000
_cell_angle_gamma   104.47266000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   33.27683789
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.23382551  0.98109719  0.42849917  1
  C  C1  1  0.02824045  0.73531712  0.66181774  1
  C  C2  1  0.31549960  0.59338454  0.10586203  1
  C  C3  1  0.52827872  0.84077214  0.87246337  1
  C  C4  1  0.81514822  0.25466083  0.42872653  1
  C  C5  1  0.73417330  0.32001738  0.10606086  1
",-154.20131583333333
1046,C-145302-9438-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28492000
_cell_length_b   3.28967000
_cell_length_c   4.96588000
_cell_angle_alpha   67.57328000
_cell_angle_beta   67.63020000
_cell_angle_gamma   81.85569000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.87092344
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62686406  0.59867537  0.13236590  1
  C  C1  1  0.26670307  0.96018635  0.13192842  1
  C  C2  1  0.76662298  0.46011733  0.63194810  1
  C  C3  1  0.08610659  0.77948681  0.95159939  1
  C  C4  1  -0.05305393  0.91846429  0.45136215  1
  C  C5  1  0.44714667  0.41848149  0.95139997  1
  C  C6  1  0.58594369  0.27944652  0.45164834  1
  C  C7  1  0.12670027  0.09864215  0.63231884  1
",-154.3348125
1008,C-189698-2813-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42512000
_cell_length_b   4.21664000
_cell_length_c   6.40887000
_cell_angle_alpha   49.30609000
_cell_angle_beta   112.22644000
_cell_angle_gamma   89.99601000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.06240306
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99215629  0.61752241  0.80808081  1
  C  C1  1  -0.01251288  0.21039494  0.30524076  1
  C  C2  1  0.64140097  0.61775672  -0.04244457  1
  C  C3  1  0.64340057  1.02545293  0.46058492  1
  C  C4  1  0.05409464  0.20964844  0.86877496  1
  C  C5  1  0.58356521  1.02511486  -0.10220998  1
",-154.307756
3636,C-170900-9651-58,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34866000
_cell_length_b   4.05741000
_cell_length_c   6.76222000
_cell_angle_alpha   62.67732000
_cell_angle_beta   73.79687000
_cell_angle_gamma   76.47262000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   77.77949457
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46183283  0.84301649  0.52180242  1
  C  C1  1  -0.04900388  0.32156633  0.50781083  1
  C  C2  1  0.58186756  0.57066486  0.93587018  1
  C  C3  1  0.19044360  0.09465581  0.04222862  1
  C  C4  1  0.95579578  0.11721479  0.75571191  1
  C  C5  1  0.02002398  0.40429267  0.84671879  1
  C  C6  1  0.42023247  0.23218872  0.14769955  1
  C  C7  1  0.73533383  0.66096007  0.40396009  1
  C  C8  1  0.28470713  0.73107080  0.76190538  1
  C  C9  1  0.79353583  0.90891820  0.15909804  1
  C  C10  1  0.26371269  0.17275756  0.38405993  1
  C  C11  1  0.62115277  0.89556801  -0.03192615  1
",-154.06994666666665
6594,C-90849-4956-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46588000
_cell_length_b   3.36555000
_cell_length_c   5.59666000
_cell_angle_alpha   87.59418000
_cell_angle_beta   102.71529000
_cell_angle_gamma   101.03742000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   44.46975815
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70402171  0.41882096  0.41607576  1
  C  C1  1  0.64905202  0.28382779  0.83481021  1
  C  C2  1  0.77574015  0.64899196  0.65513467  1
  C  C3  1  0.22924585  0.28354964  -0.00440128  1
  C  C4  1  0.10946774  0.91769289  0.17543726  1
  C  C5  1  0.53515126  0.64861778  0.17552357  1
  C  C6  1  0.34981965  0.91769160  0.65511099  1
  C  C7  1  0.18325243  0.14714027  0.41616964  1
",-154.14126125
1785,C-157695-2388-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43118000
_cell_length_b   3.05088000
_cell_length_c   6.40260000
_cell_angle_alpha   102.20636000
_cell_angle_beta   79.22449000
_cell_angle_gamma   114.30880000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.03373512
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.22533967  0.13767872  0.69413958  1
  C  C1  1  0.55350825  0.12646555  1.02618602  1
  C  C2  1  -0.10734851  0.13900591  0.36069321  1
  C  C3  1  0.66487461  1.12770194  0.80419434  1
  C  C4  1  0.99701546  0.12562975  0.13764783  1
  C  C5  1  0.33693911  0.13920583  0.47217143  1
",-154.40603133333337
