,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
18868,12229,"# generated using pymatgen
data_TlPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50225229
_cell_length_b   4.50225229
_cell_length_c   4.50225229
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPbO2F
_chemical_formula_sum   'Tl1 Pb1 O2 F1'
_cell_volume   91.26189512
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00160585  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50889718  0.50000000  0.50000000  1
  F  F2  1  0.49953025  0.00000000  0.50000000  1
  O  O3  1  0.50017575  0.50000000  0.00000000  1
  O  O4  1  0.00570489  0.50000000  0.50000000  1
",TlPbO2F,0.82,0.7487793110853957,0.0,0.0
475,16036,"# generated using pymatgen
data_HfZrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17042609
_cell_length_b   4.17042609
_cell_length_c   4.17042609
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfZrO3
_chemical_formula_sum   'Hf1 Zr1 O3'
_cell_volume   72.53394273
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.25763429  -0.00000000  0.00000000  1
  Zr  Zr1  1  0.55191704  0.50000000  0.50000000  1
  O  O2  1  0.39270254  0.00000000  0.50000000  1
  O  O3  1  0.39270254  0.50000000  0.00000000  1
  O  O4  1  0.01392988  0.50000000  0.50000000  1
",HfZrO3,0.48,0.4718193904847041,0.0,0.0
18376,5094,"# generated using pymatgen
data_ZnCdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33622455
_cell_length_b   4.33622455
_cell_length_c   4.33622455
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCdNOF
_chemical_formula_sum   'Zn1 Cd1 N1 O1 F1'
_cell_volume   81.53335105
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00184900  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50020995  0.50000000  0.50000000  1
  F  F2  1  0.50002259  0.00000000  0.50000000  1
  N  N3  1  0.50060023  0.50000000  0.00000000  1
  O  O4  1  0.00123886  0.50000000  0.50000000  1
",ZnCdOFN,1.7,1.602007463136371,0.0,0.0
8340,1296,"# generated using pymatgen
data_CdAuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17634881
_cell_length_b   4.17634881
_cell_length_c   4.17634881
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdAuNO2
_chemical_formula_sum   'Cd1 Au1 N1 O2'
_cell_volume   72.84341373
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.15027223  0.00000000  0.00000000  1
  Au  Au1  1  0.52765136  0.50000000  0.50000000  1
  N  N2  1  0.40915593  0.00000000  0.50000000  1
  O  O3  1  0.43346099  0.50000000  -0.00000000  1
  O  O4  1  0.01249880  0.50000000  0.50000000  1
",CdAuO2N,1.76,1.7617547184061784,0.0,0.0
3790,17099,"# generated using pymatgen
data_LiWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03863872
_cell_length_b   4.03863872
_cell_length_c   4.03863872
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiWN3
_chemical_formula_sum   'Li1 W1 N3'
_cell_volume   65.87263163
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.32712773  -0.00000000  -0.00000000  1
  W  W1  1  0.54823234  0.50000000  0.50000000  1
  N  N2  1  0.51387083  -0.00000000  0.50000000  1
  N  N3  1  0.51387083  0.50000000  0.00000000  1
  N  N4  1  0.02623772  0.50000000  0.50000000  1
",LiWN3,1.06,0.5128442604404754,0.0,0.0
15489,15176,"# generated using pymatgen
data_AlSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70078880
_cell_length_b   3.70078880
_cell_length_c   3.70078880
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSiO3
_chemical_formula_sum   'Al1 Si1 O3'
_cell_volume   50.68540309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00224504  0.00000000  0.00000000  1
  Al  Al1  1  0.50138219  0.50000000  0.50000000  1
  O  O2  1  0.50132171  0.00000000  0.50000000  1
  O  O3  1  0.50132171  0.50000000  0.00000000  1
  O  O4  1  0.00137980  0.50000000  0.50000000  1
",SiAlO3,1.38,1.3831692765826205,0.0,0.0
3783,9555,"# generated using pymatgen
data_ZrAgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51284619
_cell_length_b   4.51284619
_cell_length_c   4.51284619
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAgSO2
_chemical_formula_sum   'Zr1 Ag1 S1 O2'
_cell_volume   91.90763616
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.03958472  -0.00000000  -0.00000000  1
  Zr  Zr1  1  0.57014369  0.50000000  0.50000000  1
  S  S2  1  0.32888695  0.00000000  0.50000000  1
  O  O3  1  0.57998874  0.50000000  -0.00000000  1
  O  O4  1  -0.01393819  0.50000000  0.50000000  1
",AgZrO2S,0.74,0.7343271055877019,0.0,0.0
6628,1137,"# generated using pymatgen
data_HfInNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09342278
_cell_length_b   4.09342278
_cell_length_c   4.09342278
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfInNO2
_chemical_formula_sum   'Hf1 In1 N1 O2'
_cell_volume   68.58984253
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00044449  0.00000000  0.00000000  1
  In  In1  1  0.50552925  0.50000000  0.50000000  1
  N  N2  1  0.49987827  0.00000000  0.50000000  1
  O  O3  1  0.49975158  0.50000000  0.00000000  1
  O  O4  1  0.00488204  0.50000000  0.50000000  1
",HfInO2N,1.82,1.829622634883057,0.0,0.0
15497,15152,"# generated using pymatgen
data_BeAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59970309
_cell_length_b   3.59970309
_cell_length_c   3.59970309
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeAsO3
_chemical_formula_sum   'Be1 As1 O3'
_cell_volume   46.64445729
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.14655177  0.00000000  0.00000000  1
  Be  Be1  1  0.49543890  0.50000000  0.50000000  1
  O  O2  1  0.42499622  -0.00000000  0.50000000  1
  O  O3  1  0.42499622  0.50000000  0.00000000  1
  O  O4  1  -0.05199654  0.50000000  0.50000000  1
",AsBeO3,1.1,1.1000249342788564,0.0,0.0
15992,11618,"# generated using pymatgen
data_CuAsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09635831
_cell_length_b   4.09635831
_cell_length_c   4.09635831
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAsO2F
_chemical_formula_sum   'Cu1 As1 O2 F1'
_cell_volume   68.73751262
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.15336886  0.00000000  0.00000000  1
  As  As1  1  0.51217707  0.50000000  0.50000000  1
  F  F2  1  0.46812982  0.00000000  0.50000000  1
  O  O3  1  0.38897706  0.50000000  0.00000000  1
  O  O4  1  -0.06026022  0.50000000  0.50000000  1
",CuAsO2F,0.82,0.8132110325999549,0.0,0.0
4249,284,"# generated using pymatgen
data_ScOsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90871667
_cell_length_b   3.90871667
_cell_length_c   3.90871667
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScOsNO2
_chemical_formula_sum   'Sc1 Os1 N1 O2'
_cell_volume   59.71763133
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00042581  0.00000000  -0.00000000  1
  Os  Os1  1  0.50215439  0.50000000  0.50000000  1
  N  N2  1  0.50292031  0.00000000  0.50000000  1
  O  O3  1  0.49923851  0.50000000  0.00000000  1
  O  O4  1  0.00218460  0.50000000  0.50000000  1
",ScOsO2N,1.38,1.3878460420220904,0.0,0.0
17726,18568,"# generated using pymatgen
data_BaHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68919659
_cell_length_b   4.68919659
_cell_length_c   4.68919659
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaHgN3
_chemical_formula_sum   'Ba1 Hg1 N3'
_cell_volume   103.10870252
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",HgBaN3,2.98,2.5579686121231324,0.0,0.0
3385,6356,"# generated using pymatgen
data_CaYN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42436791
_cell_length_b   4.42436791
_cell_length_c   4.42436791
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaYN2O
_chemical_formula_sum   'Ca1 Y1 N2 O1'
_cell_volume   86.60714065
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.01453011  0.00000000  0.00000000  1
  Y  Y1  1  0.50507546  0.50000000  0.50000000  1
  N  N2  1  0.49512599  0.00000000  0.50000000  1
  N  N3  1  0.49512599  0.50000000  0.00000000  1
  O  O4  1  0.00411546  0.50000000  0.50000000  1
",CaYON2,1.72,1.3034409082245908,0.0,0.0
18784,10958,"# generated using pymatgen
data_TaTiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13826352
_cell_length_b   4.13826352
_cell_length_c   4.13826352
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTiO2F
_chemical_formula_sum   'Ta1 Ti1 O2 F1'
_cell_volume   70.86869379
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00014275  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50464048  0.50000000  0.50000000  1
  F  F2  1  0.49986085  0.00000000  0.50000000  1
  O  O3  1  0.50067498  0.50000000  0.00000000  1
  O  O4  1  0.00471160  0.50000000  0.50000000  1
",TiTaO2F,0.86,0.952853606138764,0.0,0.0
11961,926,"# generated using pymatgen
data_HfRhNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16787255
_cell_length_b   4.16787255
_cell_length_c   4.16787255
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfRhNO2
_chemical_formula_sum   'Hf1 Rh1 N1 O2'
_cell_volume   72.40078745
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.31042640  0.00000000  0.00000000  1
  Hf  Hf1  1  0.48029560  0.50000000  0.50000000  1
  N  N2  1  0.34800798  0.00000000  0.50000000  1
  O  O3  1  0.42182425  0.50000000  0.00000000  1
  O  O4  1  -0.04709316  0.50000000  0.50000000  1
",RhHfO2N,0.94,0.941459177816492,0.0,0.0
16180,12475,"# generated using pymatgen
data_CaScO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13995259
_cell_length_b   4.13995259
_cell_length_c   4.13995259
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaScO2F
_chemical_formula_sum   'Ca1 Sc1 O2 F1'
_cell_volume   70.95550641
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00190868  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50313701  0.50000000  0.50000000  1
  F  F2  1  0.50065668  0.00000000  0.50000000  1
  O  O3  1  0.50174896  0.50000000  0.00000000  1
  O  O4  1  0.00265831  0.50000000  0.50000000  1
",CaScO2F,0.34,0.2598469965486316,6.2,5.8
3317,9166,"# generated using pymatgen
data_CrOsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12923627
_cell_length_b   4.12923627
_cell_length_c   4.12923627
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrOsSO2
_chemical_formula_sum   'Cr1 Os1 S1 O2'
_cell_volume   70.40592376
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.12016596  -0.00000000  -0.00000000  1
  Cr  Cr1  1  0.53221769  0.50000000  0.50000000  1
  S  S2  1  0.37334371  0.00000000  0.50000000  1
  O  O3  1  0.34564459  0.50000000  -0.00000000  1
  O  O4  1  -0.05460957  0.50000000  0.50000000  1
",OsCrO2S,1.26,1.1825155617612126,0.0,0.0
4852,2906,"# generated using pymatgen
data_SiOsNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75064188
_cell_length_b   3.75064188
_cell_length_c   3.75064188
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiOsNOF
_chemical_formula_sum   'Si1 Os1 N1 O1 F1'
_cell_volume   52.76145916
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  -0.10813918  0.00000000  0.00000000  1
  Si  Si1  1  0.50364380  0.50000000  0.50000000  1
  F  F2  1  0.42685470  0.00000000  0.50000000  1
  N  N3  1  0.58085092  0.50000000  0.00000000  1
  O  O4  1  0.01801958  0.50000000  0.50000000  1
",OsSiOFN,1.86,1.865530755079828,0.0,0.0
6718,3098,"# generated using pymatgen
data_ScCrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13493769
_cell_length_b   4.13493769
_cell_length_c   4.13493769
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScCrNOF
_chemical_formula_sum   'Sc1 Cr1 N1 O1 F1'
_cell_volume   70.69796405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00032674  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50590494  0.50000000  0.50000000  1
  F  F2  1  0.49979090  0.00000000  0.50000000  1
  N  N3  1  0.49989870  0.50000000  0.00000000  1
  O  O4  1  0.00427909  0.50000000  0.50000000  1
",CrScOFN,1.24,1.145834826895117,0.0,0.0
12258,13613,"# generated using pymatgen
data_BeMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51174238
_cell_length_b   3.51174238
_cell_length_c   3.51174238
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeMoO3
_chemical_formula_sum   'Be1 Mo1 O3'
_cell_volume   43.30798200
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.12613955  0.00000000  0.00000000  1
  Be  Be1  1  0.51379279  0.50000000  0.50000000  1
  O  O2  1  0.46067470  0.00000000  0.50000000  1
  O  O3  1  0.46067470  0.50000000  -0.00000000  1
  O  O4  1  -0.02123605  0.50000000  0.50000000  1
",MoBeO3,0.86,0.8569202042300617,0.0,0.0
12885,4953,"# generated using pymatgen
data_TaReNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98095433
_cell_length_b   3.98095433
_cell_length_c   3.98095433
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaReNOF
_chemical_formula_sum   'Ta1 Re1 N1 O1 F1'
_cell_volume   63.09015366
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.14484929  0.00000000  0.00000000  1
  Re  Re1  1  0.62543272  0.50000000  0.50000000  1
  F  F2  1  0.29866659  0.00000000  0.50000000  1
  N  N3  1  0.62684653  0.50000000  0.00000000  1
  O  O4  1  0.09378653  0.50000000  0.50000000  1
",TaReOFN,1.2,1.216723381430711,0.0,0.0
14531,18192,"# generated using pymatgen
data_LiBeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55521955
_cell_length_b   3.55521955
_cell_length_c   3.55521955
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBeN3
_chemical_formula_sum   'Li1 Be1 N3'
_cell_volume   44.93650361
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.47316884  -0.00000000  0.00000000  1
  Li  Li1  1  0.78818730  0.50000000  0.50000000  1
  N  N2  1  0.44751523  -0.00000000  0.50000000  1
  N  N3  1  0.44751523  0.50000000  0.00000000  1
  N  N4  1  0.27755733  0.50000000  0.50000000  1
",BeLiN3,2.12,1.5164375499963925,0.0,0.0
14605,8507,"# generated using pymatgen
data_LaGeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43249313
_cell_length_b   4.43249313
_cell_length_c   4.43249313
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGeSO2
_chemical_formula_sum   'La1 Ge1 S1 O2'
_cell_volume   87.08517183
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  -0.08752995  -0.00000000  0.00000000  1
  Ge  Ge1  1  0.55342061  0.50000000  0.50000000  1
  S  S2  1  0.40235779  0.00000000  0.50000000  1
  O  O3  1  0.61467214  0.50000000  -0.00000000  1
  O  O4  1  -0.03081336  0.50000000  0.50000000  1
",LaGeO2S,0.42,0.4801782767640397,0.0,0.0
6763,17985,"# generated using pymatgen
data_TePbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34259342
_cell_length_b   4.34259342
_cell_length_c   4.34259342
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePbN3
_chemical_formula_sum   'Te1 Pb1 N3'
_cell_volume   81.89313723
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",TePbN3,2.46,2.4570671244860725,0.0,0.0
5629,11610,"# generated using pymatgen
data_RbFeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65599946
_cell_length_b   4.65599946
_cell_length_c   4.65599946
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbFeO2F
_chemical_formula_sum   'Rb1 Fe1 O2 F1'
_cell_volume   100.93429701
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00035857  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50506486  0.50000000  0.50000000  1
  F  F2  1  0.49943745  0.00000000  0.50000000  1
  O  O3  1  0.50014729  0.50000000  0.00000000  1
  O  O4  1  0.00510255  0.50000000  0.50000000  1
",FeRbO2F,3.44,3.2451092919473146,0.0,0.0
