,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
14248,12478,"# generated using pymatgen
data_BeBO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.43027667
_cell_length_b   3.43027667
_cell_length_c   3.43027667
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeBO2F
_chemical_formula_sum   'Be1 B1 O2 F1'
_cell_volume   40.36337291
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.24786446  0.00000000  0.00000000  1
  B  B1  1  0.54270687  0.50000000  0.50000000  1
  F  F2  1  0.39325929  0.00000000  0.50000000  1
  O  O3  1  0.39183970  0.50000000  0.00000000  1
  O  O4  1  -0.07344963  0.50000000  0.50000000  1
",BeBO2F,1.36,1.368237297245205,5.0,4.2
12011,8113,"# generated using pymatgen
data_Ag2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39253863
_cell_length_b   4.39253863
_cell_length_c   4.39253863
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2SO2
_chemical_formula_sum   'Ag2 S1 O2'
_cell_volume   84.75137827
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  -0.09973049  0.00000000  -0.00000000  1
  Ag  Ag1  1  0.72120451  0.50000000  0.50000000  1
  S  S2  1  0.17362492  0.00000000  0.50000000  1
  O  O3  1  0.77117277  0.50000000  0.00000000  1
  O  O4  1  0.23593493  0.50000000  0.50000000  1
",AgAgO2S,1.34,1.338513622061369,0.0,0.0
11398,4317,"# generated using pymatgen
data_YCoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85556346
_cell_length_b   3.85556346
_cell_length_c   3.85556346
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YCoNOF
_chemical_formula_sum   'Y1 Co1 N1 O1 F1'
_cell_volume   57.31437590
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00056898  0.00000000  0.00000000  1
  Co  Co1  1  0.50461877  0.50000000  0.50000000  1
  F  F2  1  0.49994723  0.00000000  0.50000000  1
  N  N3  1  0.50022542  0.50000000  0.00000000  1
  O  O4  1  0.00445633  0.50000000  0.50000000  1
",YCoOFN,0.98,0.9507348341934048,0.0,0.0
1053,1800,"# generated using pymatgen
data_BiBNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69475059
_cell_length_b   3.69475059
_cell_length_c   3.69475059
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiBNO2
_chemical_formula_sum   'Bi1 B1 N1 O2'
_cell_volume   50.43771227
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.06413147  -0.00000000  0.00000000  1
  B  B1  1  0.56954118  0.50000000  0.50000000  1
  N  N2  1  0.46507101  -0.00000000  0.50000000  1
  O  O3  1  0.46422261  0.50000000  -0.00000000  1
  O  O4  1  -0.05374568  0.50000000  0.50000000  1
",BiBO2N,1.32,1.3159931099418984,0.0,0.0
8120,16766,"# generated using pymatgen
data_MnNiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66506808
_cell_length_b   3.66506808
_cell_length_c   3.66506808
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnNiN3
_chemical_formula_sum   'Mn1 Ni1 N3'
_cell_volume   49.23184795
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00278938  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50325055  0.50000000  0.50000000  1
  N  N2  1  0.50001296  0.00000000  0.50000000  1
  N  N3  1  0.50001296  0.50000000  0.00000000  1
  N  N4  1  0.00135369  0.50000000  0.50000000  1
",NiMnN3,1.66,1.4956029023088504,0.0,0.0
4864,15323,"# generated using pymatgen
data_ReBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98760278
_cell_length_b   3.98760278
_cell_length_c   3.98760278
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReBiO3
_chemical_formula_sum   'Re1 Bi1 O3'
_cell_volume   63.40677583
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00070538  0.00000000  0.00000000  1
  Re  Re1  1  0.50378236  0.50000000  0.50000000  1
  O  O2  1  0.50049383  0.00000000  0.50000000  1
  O  O3  1  0.50049383  0.50000000  0.00000000  1
  O  O4  1  0.00467011  0.50000000  0.50000000  1
",BiReO3,0.82,0.8101740912128491,0.0,0.0
9493,5172,"# generated using pymatgen
data_VAsNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12525348
_cell_length_b   4.12525348
_cell_length_c   4.12525348
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VAsNOF
_chemical_formula_sum   'V1 As1 N1 O1 F1'
_cell_volume   70.20239350
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.17972967  0.00000000  0.00000000  1
  As  As1  1  0.53873390  0.50000000  0.50000000  1
  F  F2  1  0.36441383  0.00000000  0.50000000  1
  N  N3  1  0.42164879  0.50000000  0.00000000  1
  O  O4  1  -0.03454623  0.50000000  0.50000000  1
",VAsOFN,1.1,1.1063181234793824,0.0,0.0
7902,16058,"# generated using pymatgen
data_AgMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02976594
_cell_length_b   4.02976594
_cell_length_c   4.02976594
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgMoO3
_chemical_formula_sum   'Ag1 Mo1 O3'
_cell_volume   65.43942368
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00054617  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50464842  0.50000000  0.50000000  1
  O  O2  1  0.49991639  0.00000000  0.50000000  1
  O  O3  1  0.49991639  0.50000000  0.00000000  1
  O  O4  1  0.00477143  0.50000000  0.50000000  1
",MoAgO3,2.16,2.15204101396524,0.0,0.0
6774,3327,"# generated using pymatgen
data_SnAuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30055123
_cell_length_b   4.30055123
_cell_length_c   4.30055123
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnAuNOF
_chemical_formula_sum   'Sn1 Au1 N1 O1 F1'
_cell_volume   79.53758065
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00055787  0.00000000  0.00000000  1
  Au  Au1  1  0.50546901  0.50000000  0.50000000  1
  F  F2  1  0.49997449  0.00000000  0.50000000  1
  N  N3  1  0.49964417  0.50000000  0.00000000  1
  O  O4  1  0.00464229  0.50000000  0.50000000  1
",SnAuOFN,1.54,1.543484089036631,0.0,0.0
14438,5933,"# generated using pymatgen
data_NbInN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16549585
_cell_length_b   4.16549585
_cell_length_c   4.16549585
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbInN2O
_chemical_formula_sum   'Nb1 In1 N2 O1'
_cell_volume   72.27700020
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.19081663  -0.00000000  -0.00000000  1
  Nb  Nb1  1  0.52745295  0.50000000  0.50000000  1
  N  N2  1  0.42323751  -0.00000000  0.50000000  1
  N  N3  1  0.42323751  0.50000000  0.00000000  1
  O  O4  1  -0.02448088  0.50000000  0.50000000  1
",InNbON2,0.56,0.5199279757847961,0.0,0.0
12498,17791,"# generated using pymatgen
data_MgTeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05806093
_cell_length_b   4.05806093
_cell_length_c   4.05806093
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTeN3
_chemical_formula_sum   'Mg1 Te1 N3'
_cell_volume   66.82757330
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",TeMgN3,2.46,2.1050421576332035,0.0,0.0
9132,15625,"# generated using pymatgen
data_MgVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79744082
_cell_length_b   3.79744082
_cell_length_c   3.79744082
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgVO3
_chemical_formula_sum   'Mg1 V1 O3'
_cell_volume   54.76121075
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00229579  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50204529  0.50000000  0.50000000  1
  O  O2  1  0.50264136  0.00000000  0.50000000  1
  O  O3  1  0.50264136  0.50000000  0.00000000  1
  O  O4  1  0.00217190  0.50000000  0.50000000  1
",VMgO3,1.08,1.0779085697807886,0.0,0.0
8870,12103,"# generated using pymatgen
data_BeSiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66583326
_cell_length_b   3.66583326
_cell_length_c   3.66583326
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeSiO2F
_chemical_formula_sum   'Be1 Si1 O2 F1'
_cell_volume   49.26269001
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.17262474  0.00000000  0.00000000  1
  Si  Si1  1  0.52221313  0.50000000  0.50000000  1
  F  F2  1  0.43421360  0.00000000  0.50000000  1
  O  O3  1  0.42545387  0.50000000  0.00000000  1
  O  O4  1  -0.02233605  0.50000000  0.50000000  1
",BeSiO2F,1.48,1.439889282197901,0.0,0.0
4390,5323,"# generated using pymatgen
data_KAgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20060107
_cell_length_b   5.20060107
_cell_length_c   5.20060107
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAgNOF
_chemical_formula_sum   'K1 Ag1 N1 O1 F1'
_cell_volume   140.65676463
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00059223  0.00000000  0.00000000  1
  K  K1  1  0.50454764  0.50000000  0.50000000  1
  F  F2  1  0.50003591  0.00000000  0.50000000  1
  N  N3  1  0.49751258  0.50000000  0.00000000  1
  O  O4  1  0.00510008  0.50000000  0.50000000  1
",AgKOFN,2.28,2.2881430893239303,0.0,0.0
3276,9525,"# generated using pymatgen
data_YPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67590241
_cell_length_b   4.67590241
_cell_length_c   4.67590241
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YPbSO2
_chemical_formula_sum   'Y1 Pb1 S1 O2'
_cell_volume   102.23422651
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  -0.05545673  0.00000000  0.00000000  1
  Y  Y1  1  0.57642370  0.50000000  0.50000000  1
  S  S2  1  0.32825556  0.00000000  0.50000000  1
  O  O3  1  0.66474543  0.50000000  0.00000000  1
  O  O4  1  0.08318898  0.50000000  0.50000000  1
",PbYO2S,0.82,0.8183049717064754,0.0,0.0
5759,18222,"# generated using pymatgen
data_ReWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86954135
_cell_length_b   3.86954135
_cell_length_c   3.86954135
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReWN3
_chemical_formula_sum   'Re1 W1 N3'
_cell_volume   57.93999801
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00000000  0.00000000  0.00000000  1
  Re  Re1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",WReN3,1.42,1.4108230171514662,0.0,0.0
361,3738,"# generated using pymatgen
data_HfZnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20350697
_cell_length_b   4.20350697
_cell_length_c   4.20350697
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfZnNOF
_chemical_formula_sum   'Hf1 Zn1 N1 O1 F1'
_cell_volume   74.27374381
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00045358  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50779909  0.50000000  0.50000000  1
  F  F2  1  0.49980053  0.00000000  0.50000000  1
  N  N3  1  0.49833265  0.50000000  0.00000000  1
  O  O4  1  0.00382637  0.50000000  0.50000000  1
",ZnHfOFN,0.86,0.7397715545832646,0.0,0.0
9453,14036,"# generated using pymatgen
data_NaCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74198090
_cell_length_b   3.74198090
_cell_length_c   3.74198090
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCrO3
_chemical_formula_sum   'Na1 Cr1 O3'
_cell_volume   52.39679212
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00945687  0.00000000  -0.00000000  1
  Cr  Cr1  1  0.52435069  0.50000000  0.50000000  1
  O  O2  1  0.49280759  0.00000000  0.50000000  1
  O  O3  1  0.49280759  0.50000000  -0.00000000  1
  O  O4  1  -0.00678435  0.50000000  0.50000000  1
",NaCrO3,0.06,0.060379343404729,0.0,0.0
18665,15435,"# generated using pymatgen
data_FeCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74853775
_cell_length_b   3.74853775
_cell_length_c   3.74853775
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeCuO3
_chemical_formula_sum   'Fe1 Cu1 O3'
_cell_volume   52.67271059
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00155228  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50066678  0.50000000  0.50000000  1
  O  O2  1  0.50116566  -0.00000000  0.50000000  1
  O  O3  1  0.50116566  0.50000000  0.00000000  1
  O  O4  1  0.00095524  0.50000000  0.50000000  1
",FeCuO3,1.5,1.5043289530034456,0.0,0.0
12272,16680,"# generated using pymatgen
data_BAsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78205907
_cell_length_b   3.78205907
_cell_length_c   3.78205907
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BAsN3
_chemical_formula_sum   'B1 As1 N3'
_cell_volume   54.09846237
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00000000  0.00000000  0.00000000  1
  As  As1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",BAsN3,2.96,2.965011851728356,0.0,0.0
1098,10896,"# generated using pymatgen
data_AgAsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20251274
_cell_length_b   4.20251274
_cell_length_c   4.20251274
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgAsO2F
_chemical_formula_sum   'Ag1 As1 O2 F1'
_cell_volume   74.22105375
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00043803  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50487187  0.50000000  0.50000000  1
  F  F2  1  0.49992864  0.00000000  0.50000000  1
  O  O3  1  0.50042534  0.50000000  0.00000000  1
  O  O4  1  0.00471454  0.50000000  0.50000000  1
",AsAgO2F,1.7,1.6959361523017409,0.0,0.0
7404,17524,"# generated using pymatgen
data_SiPdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.62873534
_cell_length_b   3.62873534
_cell_length_c   3.62873534
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiPdN3
_chemical_formula_sum   'Si1 Pd1 N3'
_cell_volume   47.78217153
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00119113  0.00000000  -0.00000000  1
  Si  Si1  1  0.50127582  0.50000000  0.50000000  1
  N  N2  1  0.50137794  0.00000000  0.50000000  1
  N  N3  1  0.50137794  0.50000000  -0.00000000  1
  N  N4  1  0.00127802  0.50000000  0.50000000  1
",PdSiN3,1.44,1.4478623474704968,0.0,0.0
14207,16401,"# generated using pymatgen
data_VNiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64370855
_cell_length_b   3.64370855
_cell_length_c   3.64370855
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VNiN3
_chemical_formula_sum   'V1 Ni1 N3'
_cell_volume   48.37610483
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",VNiN3,1.62,1.6000047248566276,0.0,0.0
16357,342,"# generated using pymatgen
data_TlReNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97811427
_cell_length_b   3.97811427
_cell_length_c   3.97811427
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlReNO2
_chemical_formula_sum   'Tl1 Re1 N1 O2'
_cell_volume   62.95522239
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00120753  0.00000000  0.00000000  1
  Re  Re1  1  0.50227384  0.50000000  0.50000000  1
  N  N2  1  0.50237052  0.00000000  0.50000000  1
  O  O3  1  0.50172933  0.50000000  0.00000000  1
  O  O4  1  0.00265038  0.50000000  0.50000000  1
",TlReO2N,0.5,0.5040741269395739,0.0,0.0
7949,11983,"# generated using pymatgen
data_PdRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97901278
_cell_length_b   3.97901278
_cell_length_c   3.97901278
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdRuO2F
_chemical_formula_sum   'Pd1 Ru1 O2 F1'
_cell_volume   62.99788977
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00071070  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50549173  0.50000000  0.50000000  1
  F  F2  1  0.49930450  0.00000000  0.50000000  1
  O  O3  1  0.49953969  0.50000000  0.00000000  1
  O  O4  1  0.00449886  0.50000000  0.50000000  1
",PdRuO2F,1.08,1.072944853028701,0.0,0.0
